Id,Predicted
5a865754b4e223001a8e7546,
5a865754b4e223001a8e7547,
5a865754b4e223001a8e7548,heavy stress
5a865754b4e223001a8e7549,
5a866441b4e223001a8e754f,
5a866441b4e223001a8e7550,
5a866441b4e223001a8e7551,
5a866441b4e223001a8e7552,
5a866441b4e223001a8e7553,
5a8665b0b4e223001a8e7559,
5a8665b0b4e223001a8e755a,
5a8665b0b4e223001a8e755b,
5a8665b0b4e223001a8e755c,
5a8665b0b4e223001a8e755d,"Russia, Ukraine and Belarus"
5a8666a6b4e223001a8e7563,
5a8666a6b4e223001a8e7564,
5a8666a6b4e223001a8e7565,secularization and Westernization
5a8666a6b4e223001a8e7566,
5a8666a6b4e223001a8e7567,
5a86678e1d3cee001a6a1012,
5a86678e1d3cee001a6a1013,
5a86678e1d3cee001a6a1014,
5a86678e1d3cee001a6a1015,
5a86678e1d3cee001a6a1016,
5a866b601d3cee001a6a101c,
5a866b601d3cee001a6a101d,
5a866b601d3cee001a6a101e,
5a866b601d3cee001a6a101f,
5a866b601d3cee001a6a1020,
5a866d281d3cee001a6a1026,
5a866d281d3cee001a6a1027,
5a866d281d3cee001a6a1028,
5a866d281d3cee001a6a1029,Ministry of Education and Science
5a866d281d3cee001a6a102a,
5a876fda1d3cee001a6a1198,
5a876fda1d3cee001a6a1199,
5a876fda1d3cee001a6a119a,
5a876fda1d3cee001a6a119b,
5a876fda1d3cee001a6a119c,vacuo
5a8771811d3cee001a6a11ac,Outer space
5a8771811d3cee001a6a11ad,how closely it approaches a perfect vacuum
5a8771811d3cee001a6a11ae,higher-quality vacuum
5a8771811d3cee001a6a11af,19th
5a8771811d3cee001a6a11b0,one trillionth
5a87732f1d3cee001a6a11b6,
5a87732f1d3cee001a6a11b7,
5a87732f1d3cee001a6a11b8,
5a87732f1d3cee001a6a11b9,
5a87732f1d3cee001a6a11ba,
5a8774dd1d3cee001a6a11ca,
5a8774dd1d3cee001a6a11cb,numerous
5a8774dd1d3cee001a6a11cc,
5a8774dd1d3cee001a6a11cd,
5a8774dd1d3cee001a6a11ce,
5a8776ee1d3cee001a6a11d4,
5a8776ee1d3cee001a6a11d5,
5a8776ee1d3cee001a6a11d6,nature
5a8776ee1d3cee001a6a11d7,
5a8776ee1d3cee001a6a11d8,
5a87783e1d3cee001a6a11de,
5a87783e1d3cee001a6a11df,15th
5a87783e1d3cee001a6a11e0,
5a87783e1d3cee001a6a11e1,incoherent
5a87783e1d3cee001a6a11e2,
5a877a511d3cee001a6a11e8,
5a877a511d3cee001a6a11e9,
5a877a511d3cee001a6a11ea,
5a877a511d3cee001a6a11eb,bellows
5a877a511d3cee001a6a11ec,
5a877c5f1d3cee001a6a11f2,vacuum pump
5a877c5f1d3cee001a6a11f3,Magdeburg hemispheres experiment
5a877c5f1d3cee001a6a11f4,partial vacuum
5a877c5f1d3cee001a6a11f5,vacuum pump technology
5a877c5f1d3cee001a6a11f6,1654
5a87817f1d3cee001a6a11fc,
5a87817f1d3cee001a6a11fd,
5a87817f1d3cee001a6a11fe,Aether
5a87817f1d3cee001a6a11ff,
5a87817f1d3cee001a6a1200,
5a8783441d3cee001a6a1206,
5a8783441d3cee001a6a1207,Dirac sea
5a8783441d3cee001a6a1208,
5a8783441d3cee001a6a1209,two years
5a8783441d3cee001a6a120a,virtual particles
5a8785871d3cee001a6a1210,
5a8785871d3cee001a6a1211,zero electric charge
5a8785871d3cee001a6a1212,
5a8785871d3cee001a6a1213,curvature in a vacuum
5a8785871d3cee001a6a1214,curvature in a vacuum in the form of tidal forces and gravitational waves
5a878b751d3cee001a6a1224,
5a878b751d3cee001a6a1225,
5a878b751d3cee001a6a1226,
5a878b751d3cee001a6a1227,
5a878b751d3cee001a6a1228,
5a878e111d3cee001a6a1242,Vacuum fluctuations
5a878e111d3cee001a6a1243,
5a878e111d3cee001a6a1244,
5a878e111d3cee001a6a1245,
5a878e111d3cee001a6a1246,
5a878fa71d3cee001a6a124c,Kármán line
5a878fa71d3cee001a6a124d,density
5a878fa71d3cee001a6a124e,particles per cubic centimetre
5a878fa71d3cee001a6a124f,6998320000000000000♠3.2×10−2 Pa
5a878fa71d3cee001a6a1250,
5a8791371d3cee001a6a1256,
5a8791371d3cee001a6a1257,solar winds
5a8791371d3cee001a6a1258,
5a8791371d3cee001a6a1259,few hundred kilometers
5a8791371d3cee001a6a125a,interplanetary travel.[citation
5a8793d01d3cee001a6a126a,the average distance that molecules will travel between collisions with each other
5a8793d01d3cee001a6a126b,
5a8793d01d3cee001a6a126c,
5a8793d01d3cee001a6a126d,
5a8793d01d3cee001a6a126e,
5a8797e11d3cee001a6a127e,
5a8797e11d3cee001a6a127f,
5a8797e11d3cee001a6a1280,
5a8797e11d3cee001a6a1281,
5a8797e11d3cee001a6a1282,
5a87a0cc1d3cee001a6a129c,
5a87a0cc1d3cee001a6a129d,
5a87a0cc1d3cee001a6a129e,
5a87a0cc1d3cee001a6a129f,
5a87a0cc1d3cee001a6a12a0,
5a87aa881d3cee001a6a12c4,
5a87aa881d3cee001a6a12c5,
5a87aa881d3cee001a6a12c6,both the heated element and RTD
5a87aa881d3cee001a6a12c7,
5a87aa881d3cee001a6a12c8,
5a87ad601d3cee001a6a12ce,hot cathode and cold cathode
5a87ad601d3cee001a6a12cf,an electron beam
5a87ad601d3cee001a6a12d0,
5a87ad601d3cee001a6a12d1,
5a87ad601d3cee001a6a12d2,
5a87aee11d3cee001a6a12e2,
5a87aee11d3cee001a6a12e3,
5a87aee11d3cee001a6a12e4,
5a87aee11d3cee001a6a12e5,
5a87aee11d3cee001a6a12e6,
5a87b5c11d3cee001a6a1314,
5a87b5c11d3cee001a6a1315,Manifold vacuum
5a87b5c11d3cee001a6a1316,
5a87b5c11d3cee001a6a1317,Attitude Indicator (AI) and the Heading Indicator (HI)
5a87b5c11d3cee001a6a1318,protection against loss of all (electrically powered) instruments
5a87bcd31d3cee001a6a1332,
5a87bcd31d3cee001a6a1333,
5a87bcd31d3cee001a6a1334,
5a87bcd31d3cee001a6a1335,
5a87bcd31d3cee001a6a1336,
5a87c33f19b91f001a626d93,
5a87c33f19b91f001a626d94,
5a87c33f19b91f001a626d95,
5a87c33f19b91f001a626d96,
5a87c33f19b91f001a626d97,diaphragm muscle
5a87c70d19b91f001a626db1,
5a87c70d19b91f001a626db2,The pump's cavity is then sealed from the chamber
5a87c70d19b91f001a626db3,
5a87c70d19b91f001a626db4,
5a87c70d19b91f001a626db5,minute size
5a87c9a319b91f001a626dbb,higher quality vacuums
5a87c9a319b91f001a626dbc,much higher quality vacuums
5a87c9a319b91f001a626dbd,no vibration
5a87c9a319b91f001a626dbe,universal
5a87c9a319b91f001a626dbf,dynamic pumps
5a87cb6019b91f001a626dd9,
5a87cb6019b91f001a626dda,
5a87cb6019b91f001a626ddb,
5a87cb6019b91f001a626ddc,
5a87cb6019b91f001a626ddd,vacuum technique
5a87cd0419b91f001a626df7,
5a87cd0419b91f001a626df8,
5a87cd0419b91f001a626df9,
5a87cd0419b91f001a626dfa,
5a87cd0419b91f001a626dfb,
5a87cf7419b91f001a626e15,37 °C
5a87cf7419b91f001a626e16,
5a87cf7419b91f001a626e17,gas bubbles
5a87cf7419b91f001a626e18,Rapid boiling
5a87cf7419b91f001a626e19,2 kPa (15 Torr)
5a87d2c819b91f001a626e33,the lower pressures
5a87d2c819b91f001a626e34,
5a87d2c819b91f001a626e35,sustain life at pressures much lower than atmospheric
5a87d2c819b91f001a626e36,20 kPa
5a87d2c819b91f001a626e37,if decompression rates are not managed
5a87d4d219b91f001a626e47,
5a87d4d219b91f001a626e48,
5a87d4d219b91f001a626e49,seep blood
5a87d4d219b91f001a626e4a,
5a87d4d219b91f001a626e4b,her breath
5a8a1cc13b2508001a72a5ed,military influence or control
5a8a1cc13b2508001a72a5ee,too Americanized
5a8a1cc13b2508001a72a5ef,excessive American cultural or military influence or control
5a8a1cc13b2508001a72a5f0,excessive American cultural or military influence or control
5a8a1cc13b2508001a72a5f1,excessive American cultural or military influence or control
5a8a1f723b2508001a72a613,
5a8a1f723b2508001a72a614,admit new states to the union
5a8a1f723b2508001a72a615,
5a8a1f723b2508001a72a616,
5a8a1f723b2508001a72a617,
5a8a22833b2508001a72a64c,54%
5a8a22833b2508001a72a64d,
5a8a22833b2508001a72a64e,"December 11, 2012"
5a8a22833b2508001a72a64f,
5a8a22833b2508001a72a650,
5a8a23513b2508001a72a66f,
5a8a23513b2508001a72a670,
5a8a23513b2508001a72a671,
5a8a23513b2508001a72a672,
5a8a23513b2508001a72a673,
5a8a24f73b2508001a72a69c,
5a8a24f73b2508001a72a69d,
5a8a24f73b2508001a72a69e,
5a8a24f73b2508001a72a69f,52
5a8a24f73b2508001a72a6a0,
5a8a25983b2508001a72a6af,
5a8a25983b2508001a72a6b0,
5a8a25983b2508001a72a6b1,
5a8a25983b2508001a72a6b2,
5a8a25983b2508001a72a6b3,
5a8a267d3b2508001a72a6c1,
5a8a267d3b2508001a72a6c2,
5a8a267d3b2508001a72a6c3,1952
5a8a267d3b2508001a72a6c4,
5a8a267d3b2508001a72a6c5,
5a8a27493b2508001a72a6cb,Commonwealth of Puerto Rico
5a8a27493b2508001a72a6cc,
5a8a27493b2508001a72a6cd,
5a8a27493b2508001a72a6ce,
5a8a27493b2508001a72a6cf,
5a8a28a93b2508001a72a6de,54
5a8a28a93b2508001a72a6df,61
5a8a28a93b2508001a72a6e0,more than one in four
5a8a28a93b2508001a72a6e1,a second question resulted in 61 percent of voters identifying statehood
5a8a28a93b2508001a72a6e2,2012 referendum
5a8a2a4e3b2508001a72a701,"The Washington Post, The New York Times and the Boston Herald"
5a8a2a4e3b2508001a72a702,The Hill
5a8a2a4e3b2508001a72a703,"November 8, 2012"
5a8a2a4e3b2508001a72a704,Luis Gutiérrez U.S. Congresswoman Nydia Velázquez
5a8a2a4e3b2508001a72a705,"Washington, D.C. newspaper The Hill"
5a8a2f143b2508001a72a77d,Fortuño
5a8a2f143b2508001a72a77e,
5a8a2f143b2508001a72a77f,
5a8a2f143b2508001a72a780,
5a8a2f143b2508001a72a781,
5a8a2ffa3b2508001a72a7a3,
5a8a2ffa3b2508001a72a7a4,
5a8a2ffa3b2508001a72a7a5,a binding referendum to be held in Puerto Rico
5a8a2ffa3b2508001a72a7a6,
5a8a2ffa3b2508001a72a7a7,
5a8a31143b2508001a72a7c0,
5a8a31143b2508001a72a7c1,Virginia reclaimed the portion of the District
5a8a31143b2508001a72a7c2,
5a8a31143b2508001a72a7c3,
5a8a31143b2508001a72a7c4,
5a8a32ab3b2508001a72a7e5,
5a8a32ab3b2508001a72a7e6,
5a8a32ab3b2508001a72a7e7,
5a8a32ab3b2508001a72a7e8,
5a8a32ab3b2508001a72a7e9,Bill Clinton
5a8a33bd3b2508001a72a7f8,D.C. Statehood Party
5a8a33bd3b2508001a72a7f9,
5a8a33bd3b2508001a72a7fa,1978
5a8a33bd3b2508001a72a7fb,
5a8a33bd3b2508001a72a7fc,
5a8a35233b2508001a72a80c,
5a8a35233b2508001a72a80d,Radio Australia
5a8a35233b2508001a72a80e,
5a8a35233b2508001a72a80f,late May 2008
5a8a36f13b2508001a72a828,
5a8a36f13b2508001a72a829,
5a8a36f13b2508001a72a82a,
5a8a36f13b2508001a72a82b,
5a8a36f13b2508001a72a82c,
5a8a37a53b2508001a72a845,Clarity Act
5a8a37a53b2508001a72a846,1988
5a8a37a53b2508001a72a847,1988
5a8a37a53b2508001a72a848,1999
5a8a37a53b2508001a72a849,
5a8a39133b2508001a72a861,
5a8a39133b2508001a72a862,
5a8a39133b2508001a72a863,
5a8a39133b2508001a72a864,
5a8a39133b2508001a72a865,
5a8a3a1a3b2508001a72a874,1763
5a8a3a1a3b2508001a72a875,
5a8a3a1a3b2508001a72a876,the War of 1812
5a8a3a1a3b2508001a72a877,
5a8a3a1a3b2508001a72a878,the Continental Army
5a8a3d0e3b2508001a72a88b,
5a8a3d0e3b2508001a72a88c,voters narrowly chose to confederate with Canada
5a8a3d0e3b2508001a72a88d,
5a8a3d0e3b2508001a72a88e,
5a8a3d0e3b2508001a72a88f,
5a8a3e4f3b2508001a72a89e,deride Canada
5a8a3e4f3b2508001a72a89f,
5a8a3e4f3b2508001a72a8a0,"3,846"
5a8a3e4f3b2508001a72a8a1,
5a8a3e4f3b2508001a72a8a2,1989
5a8a3f623b2508001a72a8c1,1903 to 1979
5a8a3f623b2508001a72a8c2,
5a8a3f623b2508001a72a8c3,2001
5a8a3f623b2508001a72a8c4,
5a8a3f623b2508001a72a8c5,
5a8a402c3b2508001a72a8cb,
5a8a402c3b2508001a72a8cc,Maine
5a8a402c3b2508001a72a8cd,
5a8a402c3b2508001a72a8ce,
5a8a402c3b2508001a72a8cf,
5a8a41783b2508001a72a8f3,the annual funding and defense support it receives from the United States
5a8a41783b2508001a72a8f4,The American State of Canaan
5a8a41783b2508001a72a8f5,March 2009
5a8a41783b2508001a72a8f6,Prof. Alfred de Grazia
5a8a41783b2508001a72a8f7,Martine Rothblatt
5a8a42993b2508001a72a917,April 1952
5a8a42993b2508001a72a918,
5a8a42993b2508001a72a919,"May 15, 1972"
5a8a42993b2508001a72a91a,
5a8a42993b2508001a72a91b,the U.S.
5a8a485d3b2508001a72a984,2010
5a8a485d3b2508001a72a985,New Zealand becoming the 51st state of the United States of America
5a8a485d3b2508001a72a986,Paulus Telfer
5a8a485d3b2508001a72a987,the party remains unregistered and cannot appear on a ballot.
5a8a485d3b2508001a72a988,US flag with 51 stars
5a8a491d3b2508001a72a997,Edi Rama
5a8a491d3b2508001a72a998,President George W. Bush
5a8a491d3b2508001a72a999,
5a8a491d3b2508001a72a99a,Camp Bondsteel
5a8a491d3b2508001a72a99b,
5a8a4a423b2508001a72a9c6,2014
5a8a4a423b2508001a72a9c7,
5a8a4a423b2508001a72a9c8,University of Akureyri
5a8a4a423b2508001a72a9c9,
5a8a4a423b2508001a72a9ca,
5a8a4b583b2508001a72a9ec,pro-American
5a8a4b583b2508001a72a9ed,
5a8a4b583b2508001a72a9ee,
5a8a4b583b2508001a72a9ef,James Pavitt
5a8a4b583b2508001a72a9f0,the Cold War
5a8a4c4d3b2508001a72aa09,
5a8a4c4d3b2508001a72aa0a,
5a8a4c4d3b2508001a72aa0b,
5a8a4c4d3b2508001a72aa0c,
5a8a4c4d3b2508001a72aa0d,
5a8a4d893b2508001a72aa43,
5a8a4d893b2508001a72aa44,
5a8a4d893b2508001a72aa45,
5a8a4d893b2508001a72aa46,the Law of the Sea
5a8a4d893b2508001a72aa47,
5a8c2e86fd22b3001a8d8607,database management system
5a8c2e86fd22b3001a8d8608,
5a8c2e86fd22b3001a8d8609,
5a8c2e86fd22b3001a8d860a,
5a8c2e86fd22b3001a8d860b,
5a8c2f77fd22b3001a8d8611,a set of related data and the way it is organized
5a8c2f77fd22b3001a8d8612,
5a8c2f77fd22b3001a8d8613,
5a8c2f77fd22b3001a8d8614,
5a8c3023fd22b3001a8d8619,RAID
5a8c3023fd22b3001a8d861a,
5a8c3023fd22b3001a8d861b,
5a8c3023fd22b3001a8d861c,
5a8c3023fd22b3001a8d861d,
5a8c30bafd22b3001a8d8623,thousands of human years
5a8c30bafd22b3001a8d8624,"Adabas, Oracle and DB2"
5a8c30bafd22b3001a8d8625,
5a8c30bafd22b3001a8d8626,
5a8c3197fd22b3001a8d862b,
5a8c3197fd22b3001a8d862c,
5a8c3197fd22b3001a8d862d,
5a8c3197fd22b3001a8d862e,
5a8c3197fd22b3001a8d862f,
5a8c3282fd22b3001a8d8635,
5a8c3282fd22b3001a8d8636,
5a8c3282fd22b3001a8d8637,
5a8c3282fd22b3001a8d8638,
5a8c3282fd22b3001a8d8639,
5a8c3316fd22b3001a8d863f,
5a8c3316fd22b3001a8d8640,
5a8c3316fd22b3001a8d8641,
5a8c3316fd22b3001a8d8642,
5a8c3316fd22b3001a8d8643,
5a8c33c9fd22b3001a8d8649,Information Management System
5a8c33c9fd22b3001a8d864a,
5a8c33c9fd22b3001a8d864b,
5a8c33c9fd22b3001a8d864c,
5a8c33c9fd22b3001a8d864d,
5a8c34a2fd22b3001a8d8653,
5a8c34a2fd22b3001a8d8654,
5a8c34a2fd22b3001a8d8655,
5a8c34a2fd22b3001a8d8656,
5a8c4178fd22b3001a8d865b,
5a8c4178fd22b3001a8d865c,
5a8c4178fd22b3001a8d865d,
5a8c4178fd22b3001a8d865e,
5a8c424cfd22b3001a8d8663,
5a8c424cfd22b3001a8d8664,
5a8c424cfd22b3001a8d8665,
5a8c424cfd22b3001a8d8666,
5a8c42cdfd22b3001a8d866b,
5a8c42cdfd22b3001a8d866c,
5a8c42cdfd22b3001a8d866d,
5a8c42cdfd22b3001a8d866e,
5a8c4347fd22b3001a8d8673,
5a8c4347fd22b3001a8d8674,
5a8c4347fd22b3001a8d8675,
5a8c4347fd22b3001a8d8676,
5a8c4347fd22b3001a8d8677,
5a8c43befd22b3001a8d867d,
5a8c43befd22b3001a8d867e,
5a8c43befd22b3001a8d867f,
5a8c43befd22b3001a8d8680,QUEL
5a8c43befd22b3001a8d8681,
5a8c4494fd22b3001a8d8687,hardware support for database management
5a8c4494fd22b3001a8d8688,
5a8c4494fd22b3001a8d8689,Netezza and Oracle (Exadata)
5a8c4494fd22b3001a8d868a,
5a8c4494fd22b3001a8d868b,
5a8c452afd22b3001a8d8691,
5a8c452afd22b3001a8d8692,
5a8c452afd22b3001a8d8693,
5a8c452afd22b3001a8d8694,
5a8c452afd22b3001a8d8695,
5a8c7a0efd22b3001a8d88a6,
5a8c7a0efd22b3001a8d88a7,
5a8c7a0efd22b3001a8d88a8,lightweight and easy for any computer user to understand out of the box
5a8c7a0efd22b3001a8d88a9,
5a8c7a0efd22b3001a8d88aa,
5a8c839afd22b3001a8d89d6,
5a8c839afd22b3001a8d89d7,object-relational impedance mismatch
5a8c839afd22b3001a8d89d8,providing an object-oriented language
5a8c839afd22b3001a8d89d9,
5a8c840bfd22b3001a8d89de,
5a8c840bfd22b3001a8d89df,
5a8c840bfd22b3001a8d89e0,
5a8c840bfd22b3001a8d89e1,
5a8c8519fd22b3001a8d89e6,
5a8c8519fd22b3001a8d89e7,
5a8c8519fd22b3001a8d89e8,
5a8c8519fd22b3001a8d89e9,
5a8c8519fd22b3001a8d89ea,
5a8c870efd22b3001a8d8a18,
5a8c870efd22b3001a8d8a19,
5a8c870efd22b3001a8d8a1a,
5a8c870efd22b3001a8d8a1b,
5a8c870efd22b3001a8d8a1c,
5a8c8a11fd22b3001a8d8a5c,a schema
5a8c8a11fd22b3001a8d8a5d,
5a8c8a11fd22b3001a8d8a5e,
5a8c8a11fd22b3001a8d8a5f,
5a8c8aacfd22b3001a8d8a64,"affect performance, scalability, recovery, security, and the like"
5a8c8aacfd22b3001a8d8a65,
5a8c8aacfd22b3001a8d8a66,
5a8c8aacfd22b3001a8d8a67,
5a8c8aacfd22b3001a8d8a68,
5a8c8c1cfd22b3001a8d8a8c,
5a8c8c1cfd22b3001a8d8a8d,
5a8c8c1cfd22b3001a8d8a8e,
5a8c8c1cfd22b3001a8d8a8f,
5a8c8de2fd22b3001a8d8ac2,
5a8c8de2fd22b3001a8d8ac3,
5a8c8de2fd22b3001a8d8ac4,
5a8c8de2fd22b3001a8d8ac5,
5a8c8e7dfd22b3001a8d8ad4,
5a8c8e7dfd22b3001a8d8ad5,
5a8c8e7dfd22b3001a8d8ad6,
5a8c8e7dfd22b3001a8d8ad7,
5a8c8e7dfd22b3001a8d8ad8,
5a8c8f2afd22b3001a8d8afc,
5a8c8f2afd22b3001a8d8afd,
5a8c8f2afd22b3001a8d8afe,
5a8c8f2afd22b3001a8d8aff,
5a8c9049fd22b3001a8d8b0c,unauthorized users from viewing or updating the database
5a8c9049fd22b3001a8d8b0d,subschemas
5a8c9049fd22b3001a8d8b0e,
5a8c9049fd22b3001a8d8b0f,all the data about an individual employee
5a8c90e0fd22b3001a8d8b2e,A database transaction
5a8c90e0fd22b3001a8d8b2f,
5a8c90e0fd22b3001a8d8b30,
5a8c90e0fd22b3001a8d8b31,
5a8c90e0fd22b3001a8d8b32,
5a8c91a5fd22b3001a8d8b42,
5a8c91a5fd22b3001a8d8b43,
5a8c91a5fd22b3001a8d8b44,
5a8c91a5fd22b3001a8d8b45,
5a8c91a5fd22b3001a8d8b46,
5a8c92c4fd22b3001a8d8b60,
5a8c92c4fd22b3001a8d8b61,
5a8c92c4fd22b3001a8d8b62,
5a8c92c4fd22b3001a8d8b63,
5a8c92c4fd22b3001a8d8b64,
5a8c935dfd22b3001a8d8b72,
5a8c935dfd22b3001a8d8b73,
5a8c935dfd22b3001a8d8b74,
5a8c935dfd22b3001a8d8b75,
5a8c935dfd22b3001a8d8b76,
5accfe0d07355d001abf3136,states
5accfe0d07355d001abf3137,a symptom
5accfe0d07355d001abf3138,an unpleasant sensory and emotional experience associated with actual or potential tissue damage
5accfe0d07355d001abf3139,
5accff6407355d001abf3148,
5accff6407355d001abf3149,
5accff6407355d001abf314a,
5accff6407355d001abf314b,
5acd009507355d001abf3160,
5acd009507355d001abf3161,three
5acd009507355d001abf3162,disease state caused by damage to the nervous system or by its abnormal function
5acd009507355d001abf3163,
5acd009507355d001abf3164,
5acd021207355d001abf3192,"rheumatoid arthritis, peripheral neuropathy, cancer and idiopathic pain"
5acd021207355d001abf3193,chronic or persistent
5acd021207355d001abf3194,
5acd021207355d001abf3195,
5acd035f07355d001abf31a4,
5acd035f07355d001abf31a5,
5acd035f07355d001abf31a6,thermal
5acd04a907355d001abf31b4,
5acd04a907355d001abf31b5,stimulation of nociceptors
5acd04a907355d001abf31b6,"sickening, deep, squeezing, and dull"
5acd04a907355d001abf31b7,activation of nociceptors in the skin or other superficial tissue
5acd055507355d001abf31c6,
5acd055507355d001abf31c7,
5acd055507355d001abf31c8,
5acd055507355d001abf31c9,
5acd07ab07355d001abf31e2,
5acd07ab07355d001abf31e3,
5acd07ab07355d001abf31e4,
5acd07ab07355d001abf31e5,
5acd091307355d001abf31ea,Paraplegia
5acd091307355d001abf31eb,burning or tingling
5acd091307355d001abf31ec,Surgical
5acd0acd07355d001abf321a,
5acd0acd07355d001abf321b,"hysteria, depression and hypochondriasis (the ""neurotic triad"""
5acd0acd07355d001abf321c,
5acd0acd07355d001abf321d,neuroticism
5acd0bd607355d001abf3236,Breakthrough pain
5acd0bd607355d001abf3237,opioids
5acd0bd607355d001abf3238,suddenly
5acd0d6307355d001abf326c,unpleasantness
5acd0d6307355d001abf326d,
5acd0d6307355d001abf326e,
5acd0ee407355d001abf32ae,an inborn abnormality of the nervous system
5acd0ee407355d001abf32af,hereditary sensory and autonomic neuropathies
5acd0ee407355d001abf32b0,
5acd0ee407355d001abf32b1,
5acd0ee407355d001abf32b2,codes for a sodium channel (Nav1.7) necessary in conducting pain nerve stimuli
5acd0ffa07355d001abf32d6,René Descartes
5acd0ffa07355d001abf32d7,disturbance that passed down along nerve fibers
5acd0ffa07355d001abf32d8,
5acd0ffa07355d001abf32d9,physiologists and physicians
5acd0ffa07355d001abf32da,
5acd111707355d001abf3312,
5acd111707355d001abf3313,peripheral pattern theory
5acd111707355d001abf3314,
5acd111707355d001abf3315,
5acd111707355d001abf3316,
5acd120507355d001abf3344,
5acd120507355d001abf3345,three
5acd120507355d001abf3346,three
5acd120507355d001abf3347,
5acd131107355d001abf335e,Wilhelm Erb
5acd131107355d001abf335f,
5acd131107355d001abf3360,a pain signal can be generated by intense enough stimulation of any sensory receptor
5acd131107355d001abf3361,a pain signal can be generated by intense enough stimulation of any sensory receptor
5acd131107355d001abf3362,far
5acd149907355d001abf33b8,pain signal
5acd149907355d001abf33b9,myelin
5acd149907355d001abf33ba,Pain
5acd149907355d001abf33bb,
5acd190e07355d001abf34a4,"Great Britain, Ireland and over six thousand smaller isles"
5acd190e07355d001abf34a5,
5acd190e07355d001abf34a6,
5acd190e07355d001abf34a7,
5acd190e07355d001abf34a8,Channel Islands
5acd1a1a07355d001abf34fc,"2,700 million"
5acd1a1a07355d001abf34fd,"1,344 metres"
5acd1a1a07355d001abf34fe,
5acd1a1a07355d001abf34ff,European
5acd1a1a07355d001abf3500,
5acd1c9c07355d001abf357e,
5acd1c9c07355d001abf357f,AD 43
5acd1c9c07355d001abf3580,Anglo-Saxons
5acd1c9c07355d001abf3581,
5acd1c9c07355d001abf3582,six
5acd2ad307355d001abf3796,the association of the word British with Ireland
5acd2ad307355d001abf3797,Government of Ireland
5acd2ad307355d001abf3798,embassy
5acd2ad307355d001abf3799,
5acd31c707355d001abf38c0,sea-farers
5acd31c707355d001abf38c1,
5acd31c707355d001abf38c2,
5acd31c707355d001abf38c3,the Romans
5acd335907355d001abf3928,Claudius Ptolemy
5acd335907355d001abf3929,Almagest
5acd335907355d001abf392a,Almagest
5acd335907355d001abf392b,Great Britain
5acd335907355d001abf392c,Geography
5acd37bf07355d001abf3978,
5acd37bf07355d001abf3979,John Dee
5acd37bf07355d001abf397a,
5acd37bf07355d001abf397b,British and Irish governments
5acd38ac07355d001abf3980,
5acd38ac07355d001abf3981,Other spinal cord fibers
5acd38ac07355d001abf3982,pain signals
5acd38ac07355d001abf3983,motivational element of pain
5acd38ac07355d001abf3984,Melzack and Casey
5acd39c307355d001abf398a,
5acd39c307355d001abf398b,biologist
5acd39c307355d001abf398c,
5acd415907355d001abf3a9c,"among other factors, ethnicity, genetics, and sex"
5acd415907355d001abf3a9d,Jewish
5acd415907355d001abf3a9e,Jewish or Native American women
5acd43b207355d001abf3b22,
5acd43b207355d001abf3b23,Margo McCaffery
5acd43b207355d001abf3b24,"the experiencing person says it is, existing whenever he says it does"
5acd43b207355d001abf3b25,0 to 10
5acd451107355d001abf3b6a,Multidimensional Pain Inventory
5acd451107355d001abf3b6b,Multidimensional Pain Inventory
5acd451107355d001abf3b6c,three
5acd451107355d001abf3b6d,
5acd451107355d001abf3b6e,
5acd496e07355d001abf3c0c,
5acd496e07355d001abf3c0d,
5acd496e07355d001abf3c0e,
5acd496e07355d001abf3c0f,moaning with movement or when manipulating a body part
5acd4cb207355d001abf3c60,many
5acd4cb207355d001abf3c61,
5acd4cb207355d001abf3c62,Depression
5acd4cb207355d001abf3c63,they are afraid they will have to have surgery
5acd4df707355d001abf3c8e,
5acd4df707355d001abf3c8f,the individual from seeking help
5acd4df707355d001abf3c90,other cultures
5acd4df707355d001abf3c91,keeping pain to themselves
