Id,Predicted
5a7e3a9b70df9f001a8755b6,
5a7e3a9b70df9f001a8755b7,
5a7e3b6970df9f001a8755d9,
5a7e3b6970df9f001a8755da,
5a7e3b6970df9f001a8755db,stanzaic
5a7e3b6970df9f001a8755dc,
5a7e3b6970df9f001a8755dd,Catherine Winkworth
5a7e3c0b70df9f001a8755e3,
5a7e3c0b70df9f001a8755e4,
5a7e3c0b70df9f001a8755e5,
5a7e3c0b70df9f001a8755e6,
5a7e3cb870df9f001a875605,
5a7e3cb870df9f001a875606,
5a7e3cb870df9f001a875607,
5a7e3cb870df9f001a875608,
5a7e3cb870df9f001a875609,
5a7e3d5270df9f001a87560f,
5a7e3d5270df9f001a875610,
5a7e3d5270df9f001a875611,
5a7e3d5270df9f001a875612,
5a7e3d5270df9f001a875613,
5a7e3e8b70df9f001a87562d,local European
5a7e3e8b70df9f001a87562e,
5a7e3e8b70df9f001a87562f,
5a7e3e8b70df9f001a875630,
5a7e3e8b70df9f001a875631,
5a81ddc931013a001a334f17,
5a81ddc931013a001a334f18,
5a81ddc931013a001a334f19,
5a81ddc931013a001a334f1a,
5a81ddc931013a001a334f1b,
5a81debb31013a001a334f21,
5a81debb31013a001a334f22,
5a81debb31013a001a334f23,
5a81debb31013a001a334f24,
5a81debb31013a001a334f25,
5a81df6631013a001a334f2b,
5a81df6631013a001a334f2c,
5a81df6631013a001a334f2d,
5a81df6631013a001a334f2e,
5a81dffd31013a001a334f33,
5a81dffd31013a001a334f34,Georg Voigt
5a81dffd31013a001a334f35,
5a81dffd31013a001a334f36,
5a81dffd31013a001a334f37,
5a81e0d731013a001a334f47,
5a81e0d731013a001a334f48,alternative religion of humanity
5a81e0d731013a001a334f49,
5a81e0d731013a001a334f4a,
5a81e0d731013a001a334f4b,
5a81e19a31013a001a334f59,
5a81e19a31013a001a334f5a,philanthropic humanists
5a81e19a31013a001a334f5b,
5a81e19a31013a001a334f5c,
5a81f81431013a001a334ff5,Gathas of Zarathustra
5a81f81431013a001a334ff6,
5a81f81431013a001a334ff7,
5a81f81431013a001a334ff8,Ahura Mazda
5a81f8bc31013a001a335011,Duke of Zhou
5a81f8bc31013a001a335012,
5a81f8bc31013a001a335013,
5a81f8bc31013a001a335014,
5a81f99f31013a001a335023,6th century BCE
5a81f99f31013a001a335024,
5a81f99f31013a001a335025,
5a81f99f31013a001a335026,
5a81f99f31013a001a335027,
5a81fa2931013a001a33502d,
5a81fa2931013a001a33502e,
5a81fa2931013a001a33502f,
5a81fa2931013a001a335030,
5a81fa2931013a001a335031,
5a81fdf031013a001a335069,
5a81fdf031013a001a33506a,
5a81fdf031013a001a33506b,
5a81fdf031013a001a33506c,
5a81fdf031013a001a33506d,
5a81fe7431013a001a335073,
5a81fe7431013a001a335074,
5a81fe7431013a001a335075,
5a81fe7431013a001a335076,
5a81ff2b31013a001a335085,
5a81ff2b31013a001a335086,
5a81ff2b31013a001a335087,
5a81ff2b31013a001a335088,
5a81ffc731013a001a335097,
5a81ffc731013a001a335098,
5a81ffc731013a001a335099,German North
5a81ffc731013a001a33509a,
5a81ffc731013a001a33509b,
5a82003531013a001a3350ab,
5a82003531013a001a3350ac,
5a82003531013a001a3350ad,
5a82003531013a001a3350ae,
5a82003531013a001a3350af,
5a82047031013a001a3350d3,
5a82047031013a001a3350d4,
5a82047031013a001a3350d5,
5a82047031013a001a3350d6,
5a82053031013a001a3350db,
5a82053031013a001a3350dc,Aristotle
5a82053031013a001a3350dd,Renaissance humanists
5a82053031013a001a3350de,
5a82053031013a001a3350df,
5a82057f31013a001a3350e5,Juan Luis Vives
5a82057f31013a001a3350e6,
5a82057f31013a001a3350e7,natural philosophy
5a82057f31013a001a3350e8,
5a82062531013a001a335101,
5a82062531013a001a335102,
5a82062531013a001a335103,
5a82062531013a001a335104,
5a82062531013a001a335105,
5a82070631013a001a33510b,
5a82070631013a001a33510c,
5a82070631013a001a33510d,
5a82070631013a001a33510e,
5a820e0131013a001a335159,
5a820e0131013a001a33515a,
5a820e0131013a001a33515b,
5a820e0131013a001a33515c,
5a820eac31013a001a335161,
5a820eac31013a001a335162,
5a820eac31013a001a335163,
5a820eac31013a001a335164,
5a820eac31013a001a335165,
5a82107a31013a001a33517f,
5a82107a31013a001a335180,
5a82107a31013a001a335181,
5a82107a31013a001a335182,
5a8210e931013a001a335187,
5a8210e931013a001a335188,
5a8210e931013a001a335189,
5a8210e931013a001a33518a,
5a8210e931013a001a33518b,
5a82119631013a001a33519b,
5a82119631013a001a33519c,studia humanitatis
5a82119631013a001a33519d,
5a82119631013a001a33519e,
5a82119631013a001a33519f,
5a8216b131013a001a3351c3,
5a8216b131013a001a3351c4,
5a8216b131013a001a3351c5,
5a8216b131013a001a3351c6,
5a8216b131013a001a3351c7,
5a82180f31013a001a3351cd,
5a82180f31013a001a3351ce,
5a82180f31013a001a3351cf,
5a82180f31013a001a3351d0,
5a82191531013a001a3351ef,
5a82191531013a001a3351f0,
5a82191531013a001a3351f1,
5a82191531013a001a3351f2,
5a82191531013a001a3351f3,humanists
5a821b2131013a001a33520b,
5a821b2131013a001a33520c,
5a821b2131013a001a33520d,
5a821b2131013a001a33520e,
5a821b2131013a001a33520f,
5a821bcb31013a001a335215,
5a821bcb31013a001a335216,
5a821bcb31013a001a335217,
5a821bcb31013a001a335218,
5a821bcb31013a001a335219,
5a82f3f0e60761001a2eb247,
5a82f3f0e60761001a2eb248,
5a82f3f0e60761001a2eb249,
5a82f3f0e60761001a2eb24a,
5a82f3f0e60761001a2eb24b,
5a82f50de60761001a2eb251,
5a82f50de60761001a2eb252,
5a82f50de60761001a2eb253,
5a82f50de60761001a2eb254,
5a82f50de60761001a2eb255,
5a82f5d3e60761001a2eb25b,
5a82f5d3e60761001a2eb25c,
5a82f5d3e60761001a2eb25d,
5a82f5d3e60761001a2eb25e,
5a82f6e9e60761001a2eb263,
5a82f6e9e60761001a2eb264,
5a82f6e9e60761001a2eb265,
5a82f6e9e60761001a2eb266,
5a82f6e9e60761001a2eb267,Infection
5a82f81be60761001a2eb26d,
5a82f81be60761001a2eb26e,extrinsic organisms
5a82f81be60761001a2eb26f,
5a82f81be60761001a2eb270,
5a82f81be60761001a2eb271,anaerobic bacteria species
5a82f946e60761001a2eb281,
5a82f946e60761001a2eb282,
5a82f946e60761001a2eb283,
5a82f946e60761001a2eb284,
5a82f946e60761001a2eb285,
5a82fa8ae60761001a2eb29f,
5a82fa8ae60761001a2eb2a0,toxins or destructive enzymes
5a82fa8ae60761001a2eb2a1,
5a82fa8ae60761001a2eb2a2,
5a82fa8ae60761001a2eb2a3,
5a82fb2ee60761001a2eb2b3,
5a82fb2ee60761001a2eb2b4,
5a82fb2ee60761001a2eb2b5,
5a82fb2ee60761001a2eb2b6,
5a82fb2ee60761001a2eb2b7,
5a82fcfbe60761001a2eb2c7,
5a82fcfbe60761001a2eb2c8,
5a82fcfbe60761001a2eb2c9,
5a82fcfbe60761001a2eb2ca,
5a82fcfbe60761001a2eb2cb,
5a82fd94e60761001a2eb2d1,
5a82fd94e60761001a2eb2d2,
5a82fd94e60761001a2eb2d3,
5a82fd94e60761001a2eb2d4,
5a82fd94e60761001a2eb2d5,
5a8300f5e60761001a2eb2db,Microbiological culture
5a8300f5e60761001a2eb2dc,
5a8300f5e60761001a2eb2dd,
5a8300f5e60761001a2eb2de,
5a8300f5e60761001a2eb2df,
5a83019fe60761001a2eb2e5,
5a83019fe60761001a2eb2e6,
5a83019fe60761001a2eb2e7,
5a83019fe60761001a2eb2e8,
5a83019fe60761001a2eb2e9,
5a830244e60761001a2eb2ef,
5a830244e60761001a2eb2f0,
5a830244e60761001a2eb2f1,
5a830244e60761001a2eb2f2,
5a830244e60761001a2eb2f3,
5a830323e60761001a2eb2f9,
5a830323e60761001a2eb2fa,the electrostatic attraction between negatively charged cellular molecules and the positive charge on the dye
5a830323e60761001a2eb2fb,
5a830323e60761001a2eb2fc,
5a830323e60761001a2eb2fd,
5a830437e60761001a2eb303,The isolation of enzymes
5a830437e60761001a2eb304,the presence of these enzymes
5a830437e60761001a2eb305,a detectable matrix
5a830437e60761001a2eb306,the presence of these enzymes are characteristic of specific types of viral infections
5a83060be60761001a2eb30b,Serological methods
5a83060be60761001a2eb30c,
5a83060be60761001a2eb30d,
5a83060be60761001a2eb30e,a chain of events
5a83060be60761001a2eb30f,S. pyogenes
5a8306fae60761001a2eb315,
5a8306fae60761001a2eb316,
5a8306fae60761001a2eb317,
5a8306fae60761001a2eb318,
5a8308fde60761001a2eb31d,
5a8308fde60761001a2eb31e,
5a8308fde60761001a2eb31f,
5a8308fde60761001a2eb320,
5a8308fde60761001a2eb321,
5a830a2ae60761001a2eb327,
5a830a2ae60761001a2eb328,insurmountable
5a830a2ae60761001a2eb329,
5a830a2ae60761001a2eb32a,
5a830a2ae60761001a2eb32b,
5a830e00e60761001a2eb331,
5a830e00e60761001a2eb332,
5a830e00e60761001a2eb333,
5a830e00e60761001a2eb334,
5a830e00e60761001a2eb335,
5a830ed5e60761001a2eb33b,
5a830ed5e60761001a2eb33c,
5a830ed5e60761001a2eb33d,
5a830ed5e60761001a2eb33e,
5a830ed5e60761001a2eb33f,
5a830f90e60761001a2eb345,
5a830f90e60761001a2eb346,
5a830f90e60761001a2eb347,Ebola virus
5a830f90e60761001a2eb348,
5a830f90e60761001a2eb349,
5a83104ce60761001a2eb34f,
5a83104ce60761001a2eb350,
5a83104ce60761001a2eb351,
5a83104ce60761001a2eb352,HIV
5a83104ce60761001a2eb353,2001
5a8310fde60761001a2eb361,
5a8310fde60761001a2eb362,
5a8310fde60761001a2eb363,
5a8310fde60761001a2eb364,
5a8310fde60761001a2eb365,
5a8311fbe60761001a2eb36b,
5a8311fbe60761001a2eb36c,
5a8311fbe60761001a2eb36d,
5a8311fbe60761001a2eb36e,
5a83143fe60761001a2eb37f,anti-infective drugs
5a83143fe60761001a2eb380,
5a83143fe60761001a2eb381,
5a83143fe60761001a2eb382,
5a83143fe60761001a2eb383,
5a83149ce60761001a2eb389,"HIV/AIDS, TB and malaria"
5a83149ce60761001a2eb38a,
5a83149ce60761001a2eb38b,"pertussis, poliomyelitis, diphtheria, measles and tetanus"
5a83149ce60761001a2eb38c,
5a83149ce60761001a2eb38d,
5a83153fe60761001a2eb39d,Infectious Disease
5a83153fe60761001a2eb39e,Infectious Disease
5a83153fe60761001a2eb39f,
5a83153fe60761001a2eb3a0,
5a83153fe60761001a2eb3a1,
5a831713e60761001a2eb3c5,
5a831713e60761001a2eb3c6,
5a831713e60761001a2eb3c7,
5a831713e60761001a2eb3c8,
5a831713e60761001a2eb3c9,
5a8317ede60761001a2eb3d9,
5a8317ede60761001a2eb3da,
5a8317ede60761001a2eb3db,
5a8317ede60761001a2eb3dc,Herrerasaurus
5a8317ede60761001a2eb3dd,
5a8480227cf838001a46a89c,
5a8480227cf838001a46a89d,
5a8480227cf838001a46a89e,
5a8480227cf838001a46a89f,
5a8480227cf838001a46a8a0,
5a84828a7cf838001a46a8b8,
5a84828a7cf838001a46a8b9,
5a84828a7cf838001a46a8ba,
5a84828a7cf838001a46a8bb,
5a84828a7cf838001a46a8bc,
5a8483e27cf838001a46a8c2,
5a8483e27cf838001a46a8c3,
5a8483e27cf838001a46a8c4,
5a8483e27cf838001a46a8c5,
5a8483e27cf838001a46a8c6,
5a8485907cf838001a46a8cc,plane crash
5a8485907cf838001a46a8cd,
5a8485907cf838001a46a8ce,
5a8485907cf838001a46a8cf,John Boehner
5a8485907cf838001a46a8d0,
5a8487e87cf838001a46a8d6,Majority Leader
5a8487e87cf838001a46a8d7,2010
5a8487e87cf838001a46a8d8,
5a8487e87cf838001a46a8d9,
5a8487e87cf838001a46a8da,
5a848a837cf838001a46a8f4,
5a848a837cf838001a46a8f5,
5a848a837cf838001a46a8f6,
5a848a837cf838001a46a8f7,
5a848a837cf838001a46a8f8,
5a848ca67cf838001a46a908,
5a848ca67cf838001a46a909,
5a848ca67cf838001a46a90a,
5a848ca67cf838001a46a90b,
5a848ca67cf838001a46a90c,
5a848dab7cf838001a46a91c,tradition and custom
5a848dab7cf838001a46a91d,
5a848dab7cf838001a46a91e,
5a848dab7cf838001a46a91f,
5a848dab7cf838001a46a920,
5a848f6e7cf838001a46a93a,
5a848f6e7cf838001a46a93b,Virginia
5a848f6e7cf838001a46a93c,
5a848f6e7cf838001a46a93d,
5a848f6e7cf838001a46a93e,
5a8490b47cf838001a46a94e,
5a8490b47cf838001a46a94f,
5a8490b47cf838001a46a950,
5a8490b47cf838001a46a951,
5a8490b47cf838001a46a952,
5a8493017cf838001a46a962,
5a8493017cf838001a46a963,
5a8493017cf838001a46a964,
5a8493017cf838001a46a965,
5a8493017cf838001a46a966,twenty
5a8494467cf838001a46a974,
5a8494467cf838001a46a975,
5a8494467cf838001a46a976,partisan
5a8494467cf838001a46a977,
5a8494467cf838001a46a978,
5a8497347cf838001a46a97e,
5a8497347cf838001a46a97f,
5a8497347cf838001a46a980,
5a8497347cf838001a46a981,
5a8497347cf838001a46a982,
5a849b087cf838001a46a988,
5a849b087cf838001a46a989,
5a849b087cf838001a46a98a,
5a849b087cf838001a46a98b,
5a849b087cf838001a46a98c,
5a849d1c7cf838001a46a99c,
5a849d1c7cf838001a46a99d,
5a849d1c7cf838001a46a99e,
5a849d1c7cf838001a46a99f,
5a849d1c7cf838001a46a9a0,
5a849ee37cf838001a46a9a6,
5a849ee37cf838001a46a9a7,
5a849ee37cf838001a46a9a8,
5a849ee37cf838001a46a9a9,
5a849ee37cf838001a46a9aa,
5a84a1e47cf838001a46a9ce,
5a84a1e47cf838001a46a9cf,
5a84a1e47cf838001a46a9d0,
5a84a1e47cf838001a46a9d1,
5a84a1e47cf838001a46a9d2,
5a84a37a7cf838001a46a9ec,
5a84a37a7cf838001a46a9ed,
5a84a37a7cf838001a46a9ee,three
5a84a37a7cf838001a46a9ef,
5a84a37a7cf838001a46a9f0,
5a84a6117cf838001a46aa08,
5a84a6117cf838001a46aa09,
5a84a6117cf838001a46aa0a,
5a84a6117cf838001a46aa0b,Democratic Leadership Council
5a84a6117cf838001a46aa0c,
5a84a7ef7cf838001a46aa1c,
5a84a7ef7cf838001a46aa1d,
5a84a7ef7cf838001a46aa1e,
5a84a7ef7cf838001a46aa1f,
5a84a7ef7cf838001a46aa20,
5a84a9327cf838001a46aa26,
5a84a9327cf838001a46aa27,
5a84a9327cf838001a46aa28,
5a84a9327cf838001a46aa29,
5a84a9327cf838001a46aa2a,
5a84ac7c7cf838001a46aa30,
5a84ac7c7cf838001a46aa31,
5a84ac7c7cf838001a46aa32,
5a84ac7c7cf838001a46aa33,
5a84ac7c7cf838001a46aa34,
5a84b1cf7cf838001a46aa44,
5a84b1cf7cf838001a46aa45,
5a84b1cf7cf838001a46aa46,
5a84b1cf7cf838001a46aa47,
5a84b1cf7cf838001a46aa48,
5a84b82d7cf838001a46aa56,
5a84b82d7cf838001a46aa57,
5a84b82d7cf838001a46aa58,
5a84b82d7cf838001a46aa59,
5a84b82d7cf838001a46aa5a,
5a84ba667cf838001a46aa68,
5a84ba667cf838001a46aa69,
5a84ba667cf838001a46aa6a,
5a84ba667cf838001a46aa6b,
5a84ba667cf838001a46aa6c,
5a84bb9a7cf838001a46aa7c,
5a84bb9a7cf838001a46aa7d,
5a84bb9a7cf838001a46aa7e,
5a84bb9a7cf838001a46aa7f,
5a84bb9a7cf838001a46aa80,
5a84d2307cf838001a46aaba,
5a84d2307cf838001a46aabb,
5a84d2307cf838001a46aabc,
5a84d2307cf838001a46aabd,
5a84d2307cf838001a46aabe,
5a84d5727cf838001a46aae8,
5a84d5727cf838001a46aae9,
5a84d5727cf838001a46aaea,
5a84d5727cf838001a46aaeb,
5a84d5727cf838001a46aaec,
5a84d8667cf838001a46aafa,
5a84d8667cf838001a46aafb,
5a84d8667cf838001a46aafc,
5a84d8667cf838001a46aafd,
5a84d8667cf838001a46aafe,
5a84e14b7cf838001a46ab0a,
5a84e14b7cf838001a46ab0b,
5a84e14b7cf838001a46ab0c,
5a84e14b7cf838001a46ab0d,
5a84e14b7cf838001a46ab0e,
5a84e86b7cf838001a46ab14,
5a84e86b7cf838001a46ab15,
5a84e86b7cf838001a46ab16,
5a84e86b7cf838001a46ab17,
5a84e86b7cf838001a46ab18,
5a8605a3b4e223001a8e73b7,East Slavic
5a8605a3b4e223001a8e73b8,
5a8605a3b4e223001a8e73b9,
5a8605a3b4e223001a8e73ba,Indo-European languages
5a8605a3b4e223001a8e73bb,10th century onwards
5a860b6db4e223001a8e73ed,
5a860b6db4e223001a8e73ee,
5a860b6db4e223001a8e73ef,
5a860b6db4e223001a8e73f0,
5a860b6db4e223001a8e73f1,
5a860d34b4e223001a8e7409,
5a860d34b4e223001a8e740a,
5a860d34b4e223001a8e740b,
5a860d34b4e223001a8e740c,
5a860d34b4e223001a8e740d,
5a860ef0b4e223001a8e7425,
5a860ef0b4e223001a8e7426,
5a860ef0b4e223001a8e7427,
5a860ef0b4e223001a8e7428,
5a860ef0b4e223001a8e7429,
5a862691b4e223001a8e747f,
5a862691b4e223001a8e7480,compulsory education system
5a862691b4e223001a8e7481,
5a862691b4e223001a8e7482,
5a862691b4e223001a8e7483,
5a8628b7b4e223001a8e7489,
5a8628b7b4e223001a8e748a,58.6%
5a8628b7b4e223001a8e748b,
5a8628b7b4e223001a8e748c,
5a8628b7b4e223001a8e748d,
5a862a58b4e223001a8e7493,
5a862a58b4e223001a8e7494,
5a862a58b4e223001a8e7495,
5a862a58b4e223001a8e7496,
5a862a58b4e223001a8e7497,
5a862d11b4e223001a8e749d,
5a862d11b4e223001a8e749e,
5a862d11b4e223001a8e749f,
5a862d11b4e223001a8e74a0,
5a862d11b4e223001a8e74a1,
5a862e45b4e223001a8e74a7,
5a862e45b4e223001a8e74a8,
5a862e45b4e223001a8e74a9,
5a862e45b4e223001a8e74aa,
5a862f27b4e223001a8e74af,
5a862f27b4e223001a8e74b0,2011
5a862f27b4e223001a8e74b1,"21,639"
5a862f27b4e223001a8e74b2,
5a862f27b4e223001a8e74b3,
5a863032b4e223001a8e74b9,
5a863032b4e223001a8e74ba,1.4%
5a863032b4e223001a8e74bb,
5a863032b4e223001a8e74bc,
5a863032b4e223001a8e74bd,1.4%
5a863120b4e223001a8e74c3,
5a863120b4e223001a8e74c4,
5a863120b4e223001a8e74c5,
5a863120b4e223001a8e74c6,
5a863120b4e223001a8e74c7,
5a8632c8b4e223001a8e74cd,
5a8632c8b4e223001a8e74ce,
5a8632c8b4e223001a8e74cf,
5a8632c8b4e223001a8e74d0,
5a8632c8b4e223001a8e74d1,
5a86347ab4e223001a8e74d7,
5a86347ab4e223001a8e74d8,
5a86347ab4e223001a8e74d9,
5a86347ab4e223001a8e74da,
5a86347ab4e223001a8e74db,
5a863812b4e223001a8e74e1,
5a863812b4e223001a8e74e2,
5a863812b4e223001a8e74e3,
5a863812b4e223001a8e74e4,
5a863812b4e223001a8e74e5,
5a8639c1b4e223001a8e74eb,
5a8639c1b4e223001a8e74ec,88.7%
5a8639c1b4e223001a8e74ed,
5a8639c1b4e223001a8e74ee,
5a8639c1b4e223001a8e74ef,
5a863c46b4e223001a8e74f5,
5a863c46b4e223001a8e74f6,
5a863c46b4e223001a8e74f7,
5a863c46b4e223001a8e74f8,
5a863c46b4e223001a8e74f9,
5a863e3ab4e223001a8e74ff,Volga River
5a863e3ab4e223001a8e7500,
5a863e3ab4e223001a8e7501,
5a863e3ab4e223001a8e7502,
5a863e3ab4e223001a8e7503,
5a864143b4e223001a8e7509,
5a864143b4e223001a8e750a,
5a864143b4e223001a8e750b,
5a864143b4e223001a8e750c,
5a864143b4e223001a8e750d,
5a8642c0b4e223001a8e7513,
5a8642c0b4e223001a8e7514,three
5a8642c0b4e223001a8e7515,20th century
5a8642c0b4e223001a8e7516,
5a8642c0b4e223001a8e7517,
5a864535b4e223001a8e751d,
5a864535b4e223001a8e751e,
5a864535b4e223001a8e751f,
5a864535b4e223001a8e7520,
5a864535b4e223001a8e7521,
5a864798b4e223001a8e7527,
5a864798b4e223001a8e7528,
5a864798b4e223001a8e7529,Latin
5a864798b4e223001a8e752a,Latin
5a864798b4e223001a8e752b,Unicode character encoding
5a864973b4e223001a8e7531,
5a864973b4e223001a8e7532,
5a864973b4e223001a8e7533,
5a864973b4e223001a8e7534,
5a864973b4e223001a8e7535,
5a864adbb4e223001a8e753b,
5a864adbb4e223001a8e753c,Stress marks
5a864adbb4e223001a8e753d,
5a864adbb4e223001a8e753e,
5a864adbb4e223001a8e753f,
5a865754b4e223001a8e7545,
5a865754b4e223001a8e7546,
5a865754b4e223001a8e7547,
5a865754b4e223001a8e7548,
5a865754b4e223001a8e7549,heavy stress and moderate variation
5a866441b4e223001a8e754f,
5a866441b4e223001a8e7550,
5a866441b4e223001a8e7551,
5a866441b4e223001a8e7552,
5a866441b4e223001a8e7553,
5a8665b0b4e223001a8e7559,
5a8665b0b4e223001a8e755a,
5a8665b0b4e223001a8e755b,
5a8665b0b4e223001a8e755c,
5a8665b0b4e223001a8e755d,"Russia, Ukraine and Belarus"
5a8666a6b4e223001a8e7563,
5a8666a6b4e223001a8e7564,
5a8666a6b4e223001a8e7565,secularization and Westernization
5a8666a6b4e223001a8e7566,
5a8666a6b4e223001a8e7567,a reform of the alphabet
5a86678e1d3cee001a6a1012,
5a86678e1d3cee001a6a1013,rejecting archaic grammar and vocabulary
5a86678e1d3cee001a6a1014,
5a86678e1d3cee001a6a1015,
5a86678e1d3cee001a6a1016,few words
5a866b601d3cee001a6a101c,
5a866b601d3cee001a6a101d,
5a866b601d3cee001a6a101e,
5a866b601d3cee001a6a101f,
5a866b601d3cee001a6a1020,
5a866d281d3cee001a6a1026,
5a866d281d3cee001a6a1027,
5a866d281d3cee001a6a1028,
5a866d281d3cee001a6a1029,
5a866d281d3cee001a6a102a,
5a876fda1d3cee001a6a1198,
5a876fda1d3cee001a6a1199,
5a876fda1d3cee001a6a119a,
5a876fda1d3cee001a6a119b,
5a876fda1d3cee001a6a119c,
5a8771811d3cee001a6a11ac,
5a8771811d3cee001a6a11ad,how closely it approaches a perfect vacuum
5a8771811d3cee001a6a11ae,
5a8771811d3cee001a6a11af,
5a8771811d3cee001a6a11b0,
5a87732f1d3cee001a6a11b6,
5a87732f1d3cee001a6a11b7,
5a87732f1d3cee001a6a11b8,
5a87732f1d3cee001a6a11b9,
5a87732f1d3cee001a6a11ba,
5a8774dd1d3cee001a6a11ca,
5a8774dd1d3cee001a6a11cb,
5a8774dd1d3cee001a6a11cc,
5a8774dd1d3cee001a6a11cd,
5a8774dd1d3cee001a6a11ce,
5a8776ee1d3cee001a6a11d4,
5a8776ee1d3cee001a6a11d5,contemporary position
5a8776ee1d3cee001a6a11d6,
5a8776ee1d3cee001a6a11d7,
5a8776ee1d3cee001a6a11d8,
5a87783e1d3cee001a6a11de,
5a87783e1d3cee001a6a11df,
5a87783e1d3cee001a6a11e0,
5a87783e1d3cee001a6a11e1,
5a87783e1d3cee001a6a11e2,
5a877a511d3cee001a6a11e8,
5a877a511d3cee001a6a11e9,horror vacui
5a877a511d3cee001a6a11ea,horror vacui
5a877a511d3cee001a6a11eb,
5a877a511d3cee001a6a11ec,
5a877c5f1d3cee001a6a11f2,
5a877c5f1d3cee001a6a11f3,Magdeburg hemispheres
5a877c5f1d3cee001a6a11f4,
5a877c5f1d3cee001a6a11f5,vacuum pump technology
5a877c5f1d3cee001a6a11f6,1855
5a87817f1d3cee001a6a11fc,
5a87817f1d3cee001a6a11fd,
5a87817f1d3cee001a6a11fe,Aether
5a87817f1d3cee001a6a11ff,
5a87817f1d3cee001a6a1200,
5a8783441d3cee001a6a1206,
5a8783441d3cee001a6a1207,
5a8783441d3cee001a6a1208,
5a8783441d3cee001a6a1209,two years
5a8783441d3cee001a6a120a,
5a8785871d3cee001a6a1210,
5a8785871d3cee001a6a1211,
5a8785871d3cee001a6a1212,
5a8785871d3cee001a6a1213,
5a8785871d3cee001a6a1214,
5a878b751d3cee001a6a1224,
5a878b751d3cee001a6a1225,
5a878b751d3cee001a6a1226,
5a878b751d3cee001a6a1227,
5a878b751d3cee001a6a1228,
5a878e111d3cee001a6a1242,quantum field theory
5a878e111d3cee001a6a1243,
5a878e111d3cee001a6a1244,
5a878e111d3cee001a6a1245,
5a878e111d3cee001a6a1246,
5a878fa71d3cee001a6a124c,Kármán line
5a878fa71d3cee001a6a124d,
5a878fa71d3cee001a6a124e,particles per cubic centimetre
5a878fa71d3cee001a6a124f,6998320000000000000♠3.2×10−2 Pa at 100 kilometres
5a878fa71d3cee001a6a1250,
5a8791371d3cee001a6a1256,hundred kilometers
5a8791371d3cee001a6a1257,solar winds
5a8791371d3cee001a6a1258,solar winds
5a8791371d3cee001a6a1259,hundred kilometers
5a8791371d3cee001a6a125a,
5a8793d01d3cee001a6a126a,
5a8793d01d3cee001a6a126b,
5a8793d01d3cee001a6a126c,
5a8793d01d3cee001a6a126d,
5a8793d01d3cee001a6a126e,
5a8797e11d3cee001a6a127e,
5a8797e11d3cee001a6a127f,
5a8797e11d3cee001a6a1280,
5a8797e11d3cee001a6a1281,
5a8797e11d3cee001a6a1282,
5a87a0cc1d3cee001a6a129c,
5a87a0cc1d3cee001a6a129d,
5a87a0cc1d3cee001a6a129e,
5a87a0cc1d3cee001a6a129f,
5a87a0cc1d3cee001a6a12a0,
5a87aa881d3cee001a6a12c4,
5a87aa881d3cee001a6a12c5,single platinum filament
5a87aa881d3cee001a6a12c6,
5a87aa881d3cee001a6a12c7,
5a87aa881d3cee001a6a12c8,
5a87ad601d3cee001a6a12ce,
5a87ad601d3cee001a6a12cf,electrically heated filament
5a87ad601d3cee001a6a12d0,
5a87ad601d3cee001a6a12d1,
5a87ad601d3cee001a6a12d2,
5a87aee11d3cee001a6a12e2,processes and devices
5a87aee11d3cee001a6a12e3,
5a87aee11d3cee001a6a12e4,
5a87aee11d3cee001a6a12e5,
5a87aee11d3cee001a6a12e6,
5a87b5c11d3cee001a6a1314,
5a87b5c11d3cee001a6a1315,Manifold vacuum
5a87b5c11d3cee001a6a1316,vacuum servo
5a87b5c11d3cee001a6a1317,
5a87b5c11d3cee001a6a1318,
5a87bcd31d3cee001a6a1332,
5a87bcd31d3cee001a6a1333,
5a87bcd31d3cee001a6a1334,
5a87bcd31d3cee001a6a1335,
5a87bcd31d3cee001a6a1336,
5a87c33f19b91f001a626d93,
5a87c33f19b91f001a626d94,
5a87c33f19b91f001a626d95,
5a87c33f19b91f001a626d96,
5a87c33f19b91f001a626d97,
5a87c70d19b91f001a626db1,a small sealed cavity to create a vacuum
5a87c70d19b91f001a626db2,a mechanism expands a small sealed cavity to create a vacuum
5a87c70d19b91f001a626db3,
5a87c70d19b91f001a626db4,
5a87c70d19b91f001a626db5,minute size
5a87c9a319b91f001a626dbb,Momentum transfer pumps
5a87c9a319b91f001a626dbc,
5a87c9a319b91f001a626dbd,
5a87c9a319b91f001a626dbe,
5a87c9a319b91f001a626dbf,
5a87cb6019b91f001a626dd9,
5a87cb6019b91f001a626dda,
5a87cb6019b91f001a626ddb,
5a87cb6019b91f001a626ddc,
5a87cb6019b91f001a626ddd,"seals, chamber geometry, materials, and pump-down procedures"
5a87cd0419b91f001a626df7,
5a87cd0419b91f001a626df8,
5a87cd0419b91f001a626df9,
5a87cd0419b91f001a626dfa,
5a87cd0419b91f001a626dfb,
5a87cf7419b91f001a626e15,37 °C
5a87cf7419b91f001a626e16,
5a87cf7419b91f001a626e17,blood and other body fluids boil
5a87cf7419b91f001a626e18,
5a87cf7419b91f001a626e19,
5a87d2c819b91f001a626e33,
5a87d2c819b91f001a626e34,
5a87d2c819b91f001a626e35,
5a87d2c819b91f001a626e36,20 kPa
5a87d2c819b91f001a626e37,
