Id,Predicted
5aceb71132bba1001ae4b140,
5aceb71132bba1001ae4b141,
5aceb78232bba1001ae4b14d,
5aceb78232bba1001ae4b14e,two Great Officers of the Crown of France with police responsibilities
5aceb78232bba1001ae4b14f,Marshalcy
5aceb78232bba1001ae4b150,Marshalcy
5aceb78232bba1001ae4b151,
5aceb7e132bba1001ae4b179,
5aceb7e132bba1001ae4b17a,
5aceb7e132bba1001ae4b17b,
5aceb7e132bba1001ae4b17c,Paris
5aceb7e132bba1001ae4b17d,général de police
5aceb87332bba1001ae4b195,inspecteurs de police
5aceb87332bba1001ae4b196,44
5aceb87332bba1001ae4b197,
5aceb87332bba1001ae4b198,October 1699
5aceb87332bba1001ae4b199,1709
5aceb8d732bba1001ae4b1a5,18th century
5aceb8d732bba1001ae4b1a6,
5aceb8d732bba1001ae4b1a7,Britannica
5aceb8d732bba1001ae4b1a8,1798
5aceb8d732bba1001ae4b1a9,
5aceb95f32bba1001ae4b1c7,Patrick Colquhoun
5aceb95f32bba1001ae4b1c8,
5aceb95f32bba1001ae4b1c9,
5aceb95f32bba1001ae4b1ca,"£500,000 worth"
5aceb95f32bba1001ae4b1cb,
5aceb9d332bba1001ae4b1d9,"£4,200"
5aceb9d332bba1001ae4b1da,"33,000"
5aceb9d332bba1001ae4b1db,"11,000"
5aceb9d332bba1001ae4b1dc,"£122,000 worth"
5aceb9d332bba1001ae4b1dd,28 July 1800
5acebb1632bba1001ae4b205,Henry and John Fielding
5acebb1632bba1001ae4b206,prohibited from taking private fees
5acebb1632bba1001ae4b207,prohibited from taking private fees
5acebb1632bba1001ae4b208,
5acebb1632bba1001ae4b209,
5acebb7232bba1001ae4b221,
5acebb7232bba1001ae4b222,
5acebb7232bba1001ae4b223,Irish Constabulary Act of 1822
5acebb7232bba1001ae4b224,
5acebb7232bba1001ae4b225,
5acebc0a32bba1001ae4b235,Peel
5acebc0a32bba1001ae4b236,
5acebc0a32bba1001ae4b237,
5acebc0a32bba1001ae4b238,as an official paid profession
5acebc0a32bba1001ae4b239,
5acebcaf32bba1001ae4b25f,
5acebcaf32bba1001ae4b260,
5acebcaf32bba1001ae4b261,France
5acebcaf32bba1001ae4b262,
5acebcaf32bba1001ae4b263,
5acebd8232bba1001ae4b273,1566
5acebd8232bba1001ae4b274,local units with law enforcement functions
5acebd8232bba1001ae4b275,
5acebd8232bba1001ae4b276,Brazil
5acebd8232bba1001ae4b277,
5acebdfa32bba1001ae4b27d,
5acebdfa32bba1001ae4b27e,
5acebdfa32bba1001ae4b27f,
5acebdfa32bba1001ae4b280,
5acebdfa32bba1001ae4b281,
5acebfc532bba1001ae4b2a9,
5acebfc532bba1001ae4b2aa,very poor quality.[citation
5acebfc532bba1001ae4b2ab,Army
5acebfc532bba1001ae4b2ac,Pinkerton National Detective Agency
5acebfc532bba1001ae4b2ad,
5acec62832bba1001ae4b37d,
5acec62832bba1001ae4b37e,Nicolas Delamare
5acec62832bba1001ae4b37f,
5acec62832bba1001ae4b380,
5acec62832bba1001ae4b381,
5acec6d032bba1001ae4b3a3,
5acec6d032bba1001ae4b3a4,procuring abundance
5acec6d032bba1001ae4b3a5,
5acec6d032bba1001ae4b3a6,
5acec6d032bba1001ae4b3a7,
5acec76832bba1001ae4b3bf,Edwin Chadwick
5acec76832bba1001ae4b3c0,
5acec76832bba1001ae4b3c1,London Review
5acec76832bba1001ae4b3c2,
5acec76832bba1001ae4b3c3,
5acec7f432bba1001ae4b3d3,
5acec7f432bba1001ae4b3d4,
5acec7f432bba1001ae4b3d5,
5acec7f432bba1001ae4b3d6,
5acec7f432bba1001ae4b3d7,by their presence
5acec8eb32bba1001ae4b3f5,
5acec8eb32bba1001ae4b3f6,
5acec8eb32bba1001ae4b3f7,
5acec8eb32bba1001ae4b3f8,
5acec8eb32bba1001ae4b3f9,
5aceca8332bba1001ae4b415,
5aceca8332bba1001ae4b416,2013
5aceca8332bba1001ae4b417,"present-day Tajikistan, Afghanistan and Uzbekistan"
5aceca8332bba1001ae4b418,
5aceca8332bba1001ae4b419,
5acecb0a32bba1001ae4b429,
5acecb0a32bba1001ae4b42a,
5acecb0a32bba1001ae4b42b,
5acecb0a32bba1001ae4b42c,Interpol
5acecb0a32bba1001ae4b42d,
5acecb6932bba1001ae4b439,Tajikistan
5acecb6932bba1001ae4b43a,"definitively state the origins of the word ""Tajik"""
5acecb6932bba1001ae4b43b,Turkic or Iranian peoples
5acecb6932bba1001ae4b43c,
5acecb6932bba1001ae4b43d,
5acecb7732bba1001ae4b443,English Channel region
5acecb7732bba1001ae4b444,
5acecb7732bba1001ae4b445,
5acecb7732bba1001ae4b446,
5acecb7732bba1001ae4b447,
5acecbfa32bba1001ae4b45f,
5acecbfa32bba1001ae4b460,North America and Europe
5acecbfa32bba1001ae4b461,
5acecbfa32bba1001ae4b462,
5acecbfa32bba1001ae4b463,
5acecc9332bba1001ae4b47d,United Nations peacekeeping
5acecc9332bba1001ae4b47e,
5acecc9332bba1001ae4b47f,Goldsmith and Sheptycki
5acecc9332bba1001ae4b480,
5acecc9332bba1001ae4b481,
5acecd5132bba1001ae4b491,"Lloyd, et al"
5acecd5132bba1001ae4b492,
5acecd5132bba1001ae4b493,IGOs
5acecd5132bba1001ae4b494,this is a secretive area and one not open to civil society involvement
5acecd5132bba1001ae4b495,
5acece2e32bba1001ae4b4ab,less-lethal
5acece2e32bba1001ae4b4ac,riot control
5acece2e32bba1001ae4b4ad,when necessary to save human life
5acece2e32bba1001ae4b4ae,use deadly force against any person who poses a significant threat to them or civilians
5acece2e32bba1001ae4b4af,
5acecee632bba1001ae4b4c9,
5acecee632bba1001ae4b4ca,
5acecee632bba1001ae4b4cb,
5acecee632bba1001ae4b4cc,enhanced the ability of police communications
5acecee632bba1001ae4b4cd,
5acecf5732bba1001ae4b4d3,
5acecf5732bba1001ae4b4d4,
5acecf5732bba1001ae4b4d5,1996
5acecf5732bba1001ae4b4d6,
5acecf5732bba1001ae4b4d7,it endangered motorists who might be pulled over by people impersonating police officers
5acecfd032bba1001ae4b503,Achaemenid Empire
5acecfd032bba1001ae4b504,Greco-Bactrian Kingdom
5acecfd032bba1001ae4b505,Northern Tajikistan
5acecfd032bba1001ae4b506,Silk Road
5acecfd032bba1001ae4b507,Sogdians
5acecfda32bba1001ae4b50d,they allow for more open interaction with the public
5acecfda32bba1001ae4b50e,they allow for more open interaction with the public
5acecfda32bba1001ae4b50f,
5acecfda32bba1001ae4b510,
5acecfda32bba1001ae4b511,
5aced07232bba1001ae4b535,
5aced07232bba1001ae4b536,Vollmer
5aced07232bba1001ae4b537,"Wichita, Kansas"
5aced07232bba1001ae4b538,reduce their vulnerability to corruption
5aced07232bba1001ae4b539,
5aced07f32bba1001ae4b547,
5aced07f32bba1001ae4b548,commercial crossroads
5aced07f32bba1001ae4b549,the Islamic heartland
5aced07f32bba1001ae4b54a,The Kushan Empire
5aced07f32bba1001ae4b54b,
5aced11c32bba1001ae4b563,
5aced11c32bba1001ae4b564,
5aced11c32bba1001ae4b565,
5aced11c32bba1001ae4b566,
5aced11c32bba1001ae4b567,
5aced17d32bba1001ae4b589,
5aced17d32bba1001ae4b58a,
5aced17d32bba1001ae4b58b,
5aced17d32bba1001ae4b58c,
5aced17d32bba1001ae4b58d,Tajiks
5aced1bc32bba1001ae4b599,1968
5aced1bc32bba1001ae4b59a,1968
5aced1bc32bba1001ae4b59b,
5aced1bc32bba1001ae4b59c,
5aced1bc32bba1001ae4b59d,
5aced21d32bba1001ae4b5b7,an Islamic social movement
5aced21d32bba1001ae4b5b8,1910 and 1913
5aced21d32bba1001ae4b5b9,
5aced21d32bba1001ae4b5ba,Russian
5aced21d32bba1001ae4b5bb,Russians
5aced26f32bba1001ae4b5d5,
5aced26f32bba1001ae4b5d6,constables
5aced26f32bba1001ae4b5d7,
5aced26f32bba1001ae4b5d8,
5aced26f32bba1001ae4b5d9,
5aced2db32bba1001ae4b5e9,the realization of the private right would be impeded
5aced2db32bba1001ae4b5ea,the realization of the private right would be impeded
5aced2db32bba1001ae4b5eb,the realization of the private right
5aced2db32bba1001ae4b5ec,the realization of the private right
5aced2db32bba1001ae4b5ed,the bill at nighttime
5aced2ee32bba1001ae4b5fd,basmachi
5aced2ee32bba1001ae4b5fe,Bolsheviks
5aced2ee32bba1001ae4b5ff,
5aced2ee32bba1001ae4b600,
5aced2ee32bba1001ae4b601,"mosques, churches, and synagogues"
5aced3b832bba1001ae4b61d,
5aced3b832bba1001ae4b61e,
5aced3b832bba1001ae4b61f,
5aced3b832bba1001ae4b620,
5aced3b832bba1001ae4b621,Samarkand and Bukhara
5aced46132bba1001ae4b63b,Two
5aced46132bba1001ae4b63c,
5aced46132bba1001ae4b63d,Russians
5aced46132bba1001ae4b63e,Two
5aced50332bba1001ae4b657,Tajiks
5aced50332bba1001ae4b658,Japan
5aced50332bba1001ae4b659,Nikita Khrushchev's Virgin Lands Campaign
5aced50332bba1001ae4b65a,Tajikistan
5aced50332bba1001ae4b65b,increased rights
5aced63c32bba1001ae4b699,clan loyalties
5aced63c32bba1001ae4b69a,Emomali Rahmon
5aced63c32bba1001ae4b69b,end of the war
5aced63c32bba1001ae4b69c,1997
5aced63c32bba1001ae4b69d,Tajik and foreign websites
5aced6f132bba1001ae4b6bd,Russian border troops
5aced6f132bba1001ae4b6be,"the September 11, 2001 attacks"
5aced6f132bba1001ae4b6bf,the Ayni Air Base
5aced6f132bba1001ae4b6c0,Ayni Air Base
5aced6f132bba1001ae4b6c1,the Ayni facility
5aced84b32bba1001ae4b713,Islamic militarism
5aced84b32bba1001ae4b714,
5aced84b32bba1001ae4b715,troops
5aced84b32bba1001ae4b716,3
5aced8bf32bba1001ae4b735,
5aced8bf32bba1001ae4b736,Emomalii Rahmon
5aced8bf32bba1001ae4b737,
5aced8bf32bba1001ae4b738,
5aced97e32bba1001ae4b755,
5aced97e32bba1001ae4b756,manipulates the election process and unemployment
5aced97e32bba1001ae4b757,Parliament
5aced97e32bba1001ae4b758,
5aced97e32bba1001ae4b759,
5aceda0932bba1001ae4b769,
5aceda0932bba1001ae4b76a,
5aceda0932bba1001ae4b76b,
5aceda0932bba1001ae4b76c,
5acedad432bba1001ae4b771,
5acedad432bba1001ae4b772,
5acedad432bba1001ae4b773,
5acedad432bba1001ae4b774,lower land
5acedad432bba1001ae4b775,Vakhsh river valleys
5acedb6f32bba1001ae4b77b,
5acedb6f32bba1001ae4b77c,58
5acedb6f32bba1001ae4b77d,
5acedb6f32bba1001ae4b77e,
5acedb6f32bba1001ae4b77f,367
5acedbf832bba1001ae4b785,immigrant remittances
5acedbf832bba1001ae4b786,current economic
5acedbf832bba1001ae4b787,
5acedbf832bba1001ae4b788,"August 21, 2001"
5acedbf832bba1001ae4b789,"680,152"
5acedca532bba1001ae4b78f,
5acedca532bba1001ae4b790,remittances from migrant workers
5acedca532bba1001ae4b791,
5acedca532bba1001ae4b792,
5acedca532bba1001ae4b793,
5acedd5932bba1001ae4b799,
5acedd5932bba1001ae4b79a,Tajikistan
5acedd5932bba1001ae4b79b,
5acedd5932bba1001ae4b79c,Nurek Dam
5acedd5932bba1001ae4b79d,Sangtuda-1 hydroelectric power station
5acede1e32bba1001ae4b7b3,
5acede1e32bba1001ae4b7b4,their magnitude and economic impact
5acede1e32bba1001ae4b7b5,Tajikistan
5acede1e32bba1001ae4b7b6,
5acede1e32bba1001ae4b7b7,
5acedec732bba1001ae4b7d1,Drug trafficking
5acedec732bba1001ae4b7d2,
5acedec732bba1001ae4b7d3,Tajikistan
5acedec732bba1001ae4b7d4,
5acee9de32bba1001ae4b909,
5acee9de32bba1001ae4b90a,Iran and Pakistan
5acee9de32bba1001ae4b90b,construct roads and railways
5acee9de32bba1001ae4b90c,
5acee9de32bba1001ae4b90d,
5aceea9632bba1001ae4b913,
5aceea9632bba1001ae4b914,Russia
5aceea9632bba1001ae4b915,
5aceea9632bba1001ae4b916,Khorog Airport
5aceea9632bba1001ae4b917,Tajikistan
5aceeb5d32bba1001ae4b91d,"7,349,145"
5aceeb5d32bba1001ae4b91e,
5aceeb5d32bba1001ae4b91f,14 and 30
5aceeb5d32bba1001ae4b920,
5aceeb5d32bba1001ae4b921,Tajikistanis
5aceebed32bba1001ae4b927,
5aceebed32bba1001ae4b928,
5aceebed32bba1001ae4b929,
5aceebed32bba1001ae4b92a,
5aceec8532bba1001ae4b92f,Tajikistan
5aceec8532bba1001ae4b930,The Government
5aceec8532bba1001ae4b931,Tajikistan
5aceec8532bba1001ae4b932,2%
5aceec8532bba1001ae4b933,
5aceed2432bba1001ae4b939,mainstream Muslim leaders[who
5aceed2432bba1001ae4b93a,
5aceed2432bba1001ae4b93b,Tajiks
5aceed2432bba1001ae4b93c,
5aceed9232bba1001ae4b941,gather publicly for prayer
5aceed9232bba1001ae4b942,
5aceed9232bba1001ae4b943,public religious practice
5aceed9232bba1001ae4b944,a charter
5aceee5932bba1001ae4b949,
5aceee5932bba1001ae4b94a,"104,272"
5aceee5932bba1001ae4b94b,
5aceee5932bba1001ae4b94c,
5aceee5932bba1001ae4b94d,
5aceeeed32bba1001ae4b953,
5aceeeed32bba1001ae4b954,17%
5aceeeed32bba1001ae4b955,
5aceeeed32bba1001ae4b956,
5aceeeed32bba1001ae4b957,
5aceef8032bba1001ae4b95d,independence
5aceef8032bba1001ae4b95e,
5aceef8032bba1001ae4b95f,an independent nation
5aceef8032bba1001ae4b960,1991
5acef03332bba1001ae4b965,
5acef03332bba1001ae4b966,
5acef03332bba1001ae4b967,
5acef03332bba1001ae4b968,
5acef03332bba1001ae4b969,
5acf97ec77cf76001a6853b2,
5acf97ec77cf76001a6853b3,Zambia and Angola
5acf97ec77cf76001a6853b5,21 March 1990
5acf97ec77cf76001a6853b6,land
5acf992877cf76001a6853d0,
5acf992877cf76001a6853d1,
5acf992877cf76001a6853d2,1920
5acf992877cf76001a6853d3,
5acf992877cf76001a6853d4,1878
5acf9a7d77cf76001a685430,SWAPO
5acf9a7d77cf76001a685431,
5acf9a7d77cf76001a685432,
5acf9a7d77cf76001a685433,
5acf9b5677cf76001a685454,
5acf9b5677cf76001a685455,1880
5acf9b5677cf76001a685456,clans
5acf9b5677cf76001a685457,
5acf9c1277cf76001a685498,1485
5acf9c1277cf76001a685499,1486
5acf9c1277cf76001a68549a,
5acf9c1277cf76001a68549b,Germany and Sweden
5acf9c1277cf76001a68549c,Germany and Sweden
5acf9d1077cf76001a6854ee,1904 to 1907
5acf9d1077cf76001a6854ef,the Germans
5acf9d1077cf76001a6854f0,
5acf9d1077cf76001a6854f1,
5acf9d1077cf76001a6854f2,
5acf9e4c77cf76001a685560,
5acf9e4c77cf76001a685561,1919
5acf9e4c77cf76001a685562,
5acf9e4c77cf76001a685563,
5acf9f9377cf76001a6855ae,SWAPO
5acf9f9377cf76001a6855af,0.2%
5acf9f9377cf76001a6855b0,74%
5acf9f9377cf76001a6855b1,1988
5acfa24977cf76001a685640,12 June 1968
5acfa24977cf76001a685641,UNITA
5acfa24977cf76001a685642,1968
5acfa24977cf76001a685643,
5acfa24977cf76001a685644,"Angola and Cuba, with the USSR and the USA"
5acfa4f277cf76001a6856e0,
5acfa4f277cf76001a6856e1,Martti Ahtisaari
5acfa4f277cf76001a6856e2,Martti Ahtisaari
5acfa4f277cf76001a6856e3,
5acfa4f277cf76001a6856e4,
5acfa64f77cf76001a68570e,
5acfa64f77cf76001a68570f,
5acfa64f77cf76001a685710,
5acfa64f77cf76001a685711,
5acfa64f77cf76001a685712,
5acfa71377cf76001a685722,
5acfa71377cf76001a685723,
5acfa71377cf76001a685724,Swapo Party
5acfa71377cf76001a685725,
5acfa71377cf76001a685726,
5acfa7fc77cf76001a68574e,
5acfa7fc77cf76001a68574f,"over 5,000"
5acfa7fc77cf76001a685750,10
5acfa7fc77cf76001a685751,
5acfa7fc77cf76001a685752,
5acfa8be77cf76001a685776,
5acfa8be77cf76001a685777,descending from the Sub-Humid
5acfa8be77cf76001a685778,descending from the Sub-Humid
5acfa8be77cf76001a685779,descending from the Sub-Humid
5acfa8be77cf76001a68577a,
5acfaa0c77cf76001a6857b2,
5acfaa0c77cf76001a6857b3,
5acfaa0c77cf76001a6857b4,600 mm
5acfaa0c77cf76001a6857b5,
5acfaa0c77cf76001a6857b6,
5acfaad377cf76001a6857c6,
5acfaad377cf76001a6857c7,
5acfaad377cf76001a6857c8,
5acfaad377cf76001a6857c9,Mountain breeze
5acfaad377cf76001a6857ca,East weather
5acfab8877cf76001a6857da,Namibia
5acfab8877cf76001a6857db,
5acfab8877cf76001a6857dc,
5acfab8877cf76001a6857dd,350 mm per annum
5acfab8877cf76001a6857de,350 mm per annum
5acfac4677cf76001a6857ee,
5acfac4677cf76001a6857ef,
5acfac4677cf76001a6857f0,Namibia
5acfac4677cf76001a6857f1,
5acfac4677cf76001a6857f2,
5acfad3077cf76001a685802,1993
5acfad3077cf76001a685803,
5acfad3077cf76001a685804,
5acfad3077cf76001a685805,
5acfad3077cf76001a685806,
5acfae8377cf76001a685838,
5acfae8377cf76001a685839,
5acfae8377cf76001a68583a,
5acfae8377cf76001a68583b,
5acfae8377cf76001a68583c,
5acfaf7977cf76001a685856,people actively seeking a full-time job
5acfaf7977cf76001a685857,
5acfaf7977cf76001a685858,Namibia Labour Force Survey Report 2012
5acfaf7977cf76001a685859,
5acfaf7977cf76001a68585a,
5acfb1c577cf76001a6858f6,
5acfb1c577cf76001a6858f7,
5acfb1c577cf76001a6858f8,
5acfb1c577cf76001a6858f9,
5acfb1c577cf76001a6858fa,
5acfd42477cf76001a686242,
5acfd42477cf76001a686243,
5acfd42477cf76001a686244,
5acfd42477cf76001a686245,
5acfd58e77cf76001a686264,mining
5acfd58e77cf76001a686265,
5acfd58e77cf76001a686266,2015
5acfd58e77cf76001a686267,
5acfd58e77cf76001a686268,
5acfd67677cf76001a686280,Windhoek
5acfd67677cf76001a686281,
5acfd67677cf76001a686282,
5acfd67677cf76001a686283,Windhoek
5acfd67677cf76001a686284,
5acfd71977cf76001a686292,
5acfd71977cf76001a686293,
5acfd71977cf76001a686294,
5acfd71977cf76001a686295,
5acfd71977cf76001a686296,
5acfd7b877cf76001a68629c,
5acfd7b877cf76001a68629d,NTB
5acfd7b877cf76001a68629e,
5acfd7b877cf76001a68629f,
5acfd7b877cf76001a6862a0,
5acfd89f77cf76001a6862b8,
5acfd89f77cf76001a6862b9,
5acfd89f77cf76001a6862ba,1990
5acfd89f77cf76001a6862bb,
5acfd96577cf76001a6862ca,4.0 and 7.0%
5acfd96577cf76001a6862cb,
5acfd96577cf76001a6862cc,German
5acfd96577cf76001a6862cd,
5acfd96577cf76001a6862ce,"526,004"
5acfda0077cf76001a6862e6,
5acfda0077cf76001a6862e7,"4,042"
5acfda0077cf76001a6862e9,
5acfdb1c77cf76001a686300,
5acfdb1c77cf76001a686301,3%
5acfdb1c77cf76001a686302,
5acfdb1c77cf76001a686303,
5acfdb1c77cf76001a686304,3%
5acfe75d77cf76001a6863dc,
5acfe75d77cf76001a6863dd,
5acfe75d77cf76001a6863de,
5acfe75d77cf76001a6863df,four
5acfe75d77cf76001a6863e0,
5acfe81377cf76001a6863fa,Windhoeker Anzeiger
5acfe81377cf76001a6863fb,
5acfe81377cf76001a6863fc,1898
5acfe81377cf76001a6863fd,Windhoeker Anzeiger
5acfe81377cf76001a6863fe,1969
5acfe8c677cf76001a686418,TrustCo
5acfe8c677cf76001a686419,TrustCo
5acfe8c677cf76001a68641a,
5acfe8c677cf76001a68641b,
5acfe8c677cf76001a68641c,weekly
5acfe98a77cf76001a68644a,36
5acfe98a77cf76001a68644b,
5acfe98a77cf76001a68644c,36
5acfe98a77cf76001a68644d,
5acfe98a77cf76001a68644e,
5acfea3877cf76001a68646c,
5acfea3877cf76001a68646d,
5acfea3877cf76001a68646e,8%
5acfea3877cf76001a68646f,32:1
5acfea3877cf76001a686470,
5acfeae177cf76001a686494,
5acfeae177cf76001a686495,"210,000"
5acfeae177cf76001a686496,
5acfeae177cf76001a686497,
5acfeae177cf76001a686498,52.2 years
5acfebcd77cf76001a6864ce,
5acfebcd77cf76001a6864cf,14.5% greater if a person is also infected with HIV
5acfebcd77cf76001a6864d0,
5acfebcd77cf76001a6864d1,598
5acff5d877cf76001a68663c,882–912
5acff5d877cf76001a68663d,the more strategic Kiev
5acff5d877cf76001a68663e,
5acff5d877cf76001a68663f,Vladimir the Great
5acff5d877cf76001a686640,the first major expansion of Kievan Rus' territorial control
5acff6bf77cf76001a68666e,
5acff6bf77cf76001a68666f,19th century
5acff6bf77cf76001a686670,
5acff6bf77cf76001a686671,Russian historiography to refer to the period when the centre was in Kiev
5acff7c077cf76001a68669e,Baltic Sea and Black Sea
5acff7c077cf76001a68669f,In the northern region around Novgorod
5acff7c077cf76001a6866a0,Ilmen Slavs and neighboring Krivichi
5acff7c077cf76001a6866a1,Finnic Chud
5acff7c077cf76001a6866a2,Finnic Chud
5acff92a77cf76001a6866b2,Controversy persists over whether the Rus’ were Varangians (Vikings) or Slavs
5acff92a77cf76001a6866b3,
5acff92a77cf76001a6866b4,
5acff92a77cf76001a6866b5,
5acff92a77cf76001a6866b6,the Rus' proper were a small minority of Scandinavians
5acffa5077cf76001a6866c4,Ahmad ibn Fadlan
5acffa5077cf76001a6866c5,
5acffa5077cf76001a6866c6,Leo the Deacon
5acffa5077cf76001a6866c7,Leo the Deacon
5acffa5077cf76001a6866c8,
5acffb4b77cf76001a6866de,Varangians and the Khazars
5acffb4b77cf76001a6866df,
5acffb4b77cf76001a6866e0,
5acffb4b77cf76001a6866e1,
5acffb4b77cf76001a6866e2,
5acffc8b77cf76001a6866f2,Rurik
5acffc8b77cf76001a6866f3,Rurik
5acffc8b77cf76001a6866f4,Rurik
5acffc8b77cf76001a6866f5,Kiev
5acffc8b77cf76001a6866f6,Askold and Dir
5acffdc677cf76001a68670c,a navy
5acffdc677cf76001a68670d,863–66
5acffdc677cf76001a68670e,to engage and attempt to convert the Rus' and the Slavs
5acffdc677cf76001a68670f,"universal"""
5acffdc677cf76001a686710,The Rus
5acffeaa77cf76001a68672a,
5acffeaa77cf76001a68672b,Prince Oleg
5acffeaa77cf76001a68672c,Prince Oleg
5acffeaa77cf76001a68672d,Drevlians
5acffeaa77cf76001a68672e,883
5acfffd077cf76001a686734,"abundant supply of furs, beeswax, honey, and slaves for export"
5acfffd077cf76001a686735,three
5acfffd077cf76001a686736,Trade from the Baltic
5acfffd077cf76001a686737,Kiev
5ad0043f77cf76001a686760,The rapid expansion of the Rus
5ad0043f77cf76001a686761,the Rus
5ad0043f77cf76001a686762,
5ad0043f77cf76001a686763,The Khazars
5ad0043f77cf76001a686764,Persians and Arabs
5ad005de77cf76001a686774,
5ad005de77cf76001a686775,
5ad005de77cf76001a686776,grain shipments
5ad005de77cf76001a686777,
5ad005de77cf76001a686778,
5ad006ac77cf76001a686788,
5ad006ac77cf76001a686789,Oleg
5ad006ac77cf76001a68678a,the Magyars and Pechenegs
5ad006ac77cf76001a68678b,The Byzantines
5ad006ac77cf76001a68678c,the Magyars
5ad0077f77cf76001a68679a,
5ad0077f77cf76001a68679b,the Byzantines
5ad0077f77cf76001a68679c,the Pechenegs entering Rus' territory
5ad0077f77cf76001a68679d,
5ad0077f77cf76001a68679e,the Pechenegs
5ad0085c77cf76001a6867b6,Byzantine Patriarch Photius
5ad0085c77cf76001a6867b7,
5ad0085c77cf76001a6867b8,
5ad0085c77cf76001a6867b9,
5ad0085c77cf76001a6867ba,867
5ad009e877cf76001a6867d0,trade with Byzantium
5ad009e877cf76001a6867d1,collecting tribute from client tribes
5ad009e877cf76001a6867d2,
5ad009e877cf76001a6867d3,The Chronicle glorifies
5ad00aa277cf76001a6867ea,Chronicle
5ad00aa277cf76001a6867eb,
5ad00aa277cf76001a6867ec,"gloating that he had outlived the threat, when a snake"
5ad00aa277cf76001a6867ed,
5ad00bca77cf76001a6867fa,941
5ad00bca77cf76001a6867fb,"10,000"
5ad00bca77cf76001a6867fc,a naval contingent reportedly destroyed much of the Rus' fleet on its return voyage
5ad00bca77cf76001a6867fd,Greek fire throwers
5ad00bca77cf76001a6867fe,
5ad00c7c77cf76001a686804,revenge
5ad00c7c77cf76001a686805,Igor
5ad00c7c77cf76001a686806,Cherson
5ad00c7c77cf76001a686807,The Emperor sent gifts and offered tribute in lieu of war
5ad00c7c77cf76001a686808,945
5ad00de177cf76001a68680e,through the conquest of the Khazars of the Pontic steppe
5ad00de177cf76001a68680f,
5ad00de177cf76001a686810,
5ad00de177cf76001a686811,
5ad00eb677cf76001a686820,
5ad00eb677cf76001a686821,
5ad00eb677cf76001a686822,972
5ad00eb677cf76001a686823,
5ad00eb677cf76001a686824,the lands around the city
5ad0101877cf76001a68686e,Constantinople
5ad0101877cf76001a68686f,976
5ad0101877cf76001a686870,972
5ad0101877cf76001a686871,the Muslims
5ad0101877cf76001a686872,
5ad0112777cf76001a686892,
5ad0112777cf76001a686893,
5ad0112777cf76001a686894,Greek
5ad0112777cf76001a686895,
5ad0112777cf76001a686896,their own literature and fine arts
5ad0124077cf76001a6868ae,
5ad0124077cf76001a6868af,
5ad0124077cf76001a6868b0,vice-regent of Novgorod
5ad0124077cf76001a6868b1,
5ad0124077cf76001a6868b2,1015
5ad0131077cf76001a6868d2,rota system
5ad0131077cf76001a6868d3,
5ad0131077cf76001a6868d4,
5ad0131077cf76001a6868d5,
5ad0131077cf76001a6868d6,
5ad013b477cf76001a6868e6,
5ad013b477cf76001a6868e7,
5ad013b477cf76001a6868e8,
5ad013b477cf76001a6868e9,
5ad0144977cf76001a686902,The decline of Constantinople – a main trading partner of Kievan Rus
5ad0144977cf76001a686903,Constantinople
5ad0144977cf76001a686904,Black Sea
5ad0144977cf76001a686905,The trade route from the Varangians to the Greeks
5ad0144977cf76001a686906,Kiev
5ad014c577cf76001a686920,Mstislav the Great
5ad014c577cf76001a686921,
5ad014c577cf76001a686922,1169
5ad014c577cf76001a686923,
5ad0156177cf76001a686932,The Crusades brought a shift in European trade routes
5ad0156177cf76001a686933,Rurik
5ad0156177cf76001a686934,Teutonic Knights
5ad0156177cf76001a686935,struggling to establish itself in the predominantly pagan state
5ad0161a77cf76001a68694e,it controlled trade routes from the River Volga to the Baltic Sea
5ad0161a77cf76001a68694f,it controlled trade routes from the River Volga to the Baltic Sea
5ad0161a77cf76001a686950,1169
5ad0161a77cf76001a686951,archbishop Ilya
5ad0161a77cf76001a686952,1136
5ad0178c77cf76001a686990,subjugating and merging
5ad0178c77cf76001a686991,
5ad0178c77cf76001a686992,Kiev
5ad0178c77cf76001a686993,
5ad0178c77cf76001a686994,
5ad0185377cf76001a6869ae,"Polish, Hungarian and Lithuanian neighbours"
5ad0185377cf76001a6869af,Prince Roman Mstislavich
5ad0185377cf76001a6869b0,Prince Roman Mstislavich
5ad0185377cf76001a6869b1,1238–1264
